SAMPLE_ID,Aneuploidy Score,Buffa Hypoxia Score,Fraction Genome Altered,MSI MANTIS Score,MSIsensor Score,Mutation Count,Ragnum Hypoxia Score,TMB (nonsynonymous),Tumor Break Load,Winter Hypoxia Score
TCGA-38-4627-01,-0.7799600550347814,0.6082786938702758,-1.4195495654448322,-1.3641274360512445,-0.8305692686277537,-1.6144953961313184,-0.5826365699123258,-1.5652593931967775,-0.7487543112911675,0.8795810299165739
TCGA-99-8032-01,0.3861315404037322,0.7843135021249975,-0.4155446162546096,0.48572105908318114,-0.8305692686277537,0.718352812037733,0.970594933801157,0.6659821149124691,-0.3207020650228599,0.5700420612002883
TCGA-44-2655-01,-1.4277887191672889,-0.7119823680401365,-1.0697182832566532,-1.592934692262841,-0.8305692686277537,-0.09739112930267026,-0.8650422978602318,-0.136944636099094,-1.1643644266349644,0.02834886594678854
TCGA-93-A4JO-01,0.1270000747507292,-0.6239649639127758,-1.245175458843294,-0.42562987667486857,-0.8305692686277537,-1.1200119150574315,-0.7238394338862788,-1.146533130296022,-0.8797374550135372,-0.7454985558439255
TCGA-75-5125-01,0.6452630060567353,1.488452735143884,0.2229245504634445,-0.6001438856498147,-0.8305692686277537,-0.09739112930267026,0.970594933801157,-0.136944636099094,-0.6304243867721354,0.8795810299165739
TCGA-78-8662-01,0.5156972732302337,0.8723309062523583,2.583473403494825,1.4358528857245543,2.090253212059806,1.8269414700461364,0.970594933801157,1.6939210301148326,1.4145390639399136,0.33788783466307415
TCGA-44-7667-01,1.0339602045362397,1.1363831186344409,0.6729397137736252,-0.3907270748798789,-0.6355507573333162,0.8716222333350067,1.11179779777511,1.5226423754171678,1.4384201466137456,0.9569657720956453
TCGA-91-6836-01,0.6452630060567353,0.9603483103797191,1.550225591706829,-0.018430522399994306,1.8954812336314968,0.9413654735137461,1.535406389696969,0.8933538782036873,1.6850425037321566,0.2605030924840028
TCGA-49-6742-01,0.5156972732302337,0.08017426910611085,-0.6933518109334575,-0.47216694573485546,0.00919080116066151,0.2633359321100169,0.970594933801157,0.2083771508994821,-0.4757377271543584,0.02834886594678854
TCGA-55-7995-01,1.0339602045362397,0.34422648148819335,0.31661001767482977,1.4746337766078756,-0.45524792852723456,1.2468780865057352,1.11179779777511,1.174353415266218,1.004055472017077,0.33788783466307415
TCGA-86-8585-01,0.7748287388832368,1.2244005227618016,-0.9765743505378189,0.3383536737265613,-0.8305692686277537,1.10276471591314,1.11179779777511,1.0416436641655589,0.3507968684633045,1.0343505142747167
TCGA-MP-A4TF-01,1.6817888686687474,1.3124179268891625,0.8218616992252494,1.381559638487904,-0.6355507573333162,0.7323866700542548,0.2645806139313921,0.6959596767523261,0.9291679834556378,1.0343505142747167
TCGA-44-6776-01,-1.4277887191672889,-1.5041390051863839,-0.5189777043319194,-0.49931356935317955,-0.8305692686277537,0.029616267981970264,-1.2886508897820907,0.6824410670150027,-1.607294693342075,-1.596730719813711
TCGA-91-A4BD-01,-1.1686572535142858,-0.3599127515306933,-0.6787303796345707,0.2375233574299262,-0.8305692686277537,-2.021512710558138,-0.8650422978602318,-1.8762989061808588,-2.311950333715346,-0.4359595871276399
TCGA-62-A46P-01,-1.1686572535142858,-0.3599127515306933,-0.20218002618937345,0.8347490770330733,-0.8305692686277537,0.312776657914561,-1.4298537537560438,0.2826973909950352,-0.40466135189235686,-0.7454985558439255
TCGA-86-A4P8-01,-1.946051650473295,-1.5921564093137448,-1.4200910999373835,-0.3713366294382182,-0.6355507573333162,0.05536116142392135,-1.7122594817039498,-2.421888621186879,-2.6994069322077103,-1.8288849463509251
TCGA-73-7498-01,-1.0390915206877844,-1.7681912175684664,-0.4626581171065779,1.0907029568629938,-0.8305692686277537,-0.5698531523115747,-1.1474480258081379,-0.6185896988691775,-1.0130030503854852,-1.5193459776346396
TCGA-55-8619-01,-1.8164859176467936,-1.4161216010590232,-1.4206326344299347,0.2801823374015793,-0.8305692686277537,-1.9008455014190164,-1.4298537537560438,-1.7715593601736312,-1.9155737431633124,-1.3645764932764968
TCGA-MN-A4N4-01,0.5156972732302337,0.43224388561555416,0.5028978831124981,-0.32867764946656514,-0.6355507573333162,2.1537248572529197,-0.5826365699123258,1.9795471844198516,0.3402308001513794,0.8795810299165739
TCGA-78-7145-01,0.6452630060567353,1.04836571450708,1.603837506469414,-0.7669017164480973,-0.8305692686277537,0.01914520583455944,0.5469863418792981,-0.009093593885200483,1.1112695462474431,0.9569657720956453
TCGA-49-4487-01,1.5522231358422458,0.520261289742915,-0.7832465366969834,-0.8056826073314187,-0.8305692686277537,0.6455187549393923,0.970594933801157,0.5974019153720869,0.29728614579388307,0.49265731902121696
TCGA-50-5941-01,2.2000517999747538,0.520261289742915,-0.8065325198766918,-0.9220252799813827,-0.8305692686277537,0.7070024653095279,0.688189205853251,0.6632133401475101,0.6139570207999928,0.5700420612002883
TCGA-55-6983-01,-1.1686572535142858,-1.1520693886769406,-0.8812642798487796,-0.4372641439398658,-0.8305692686277537,-0.5160731631518051,-1.2886508897820907,-0.5649838610955934,-1.9155737431633124,-0.6681138136648541
TCGA-78-7160-01,0.1270000747507292,-0.7999997721674973,-1.2338032344997154,-0.770779805536429,-0.8305692686277537,-1.186402365304918,0.12337774995743914,-1.1912695488919358,-1.3412019691665436,-0.9002680402020683
TCGA-50-5931-01,-0.39126285655527687,1.6644875433986057,1.037392427260691,-0.5613629947664933,1.6921627542942719,0.416631664428206,1.535406389696969,0.3815937477449749,0.20789747744785908,1.0343505142747167
TCGA-NJ-A7XG-01,0.1270000747507292,-0.8880171762948582,0.8565199067485363,0.29957278284323996,-0.8305692686277537,-1.6706753216950352,-1.2886508897820907,-1.6080676801169913,-0.9578212501671229,-0.6681138136648541
TCGA-86-7953-01,1.1635259373627413,-0.007843135021249977,0.4779872964551355,1.075190600509667,-0.8305692686277537,-1.186402365304918,0.688189205853251,-1.206578925812304,0.5305762696070784,0.10573360812585994
TCGA-50-5932-01,-0.5208285893817783,-1.1520693886769406,0.4834026413806491,-0.48380121299985057,1.2203943270911937,-0.8797746531633293,-1.1474480258081379,-0.9337392122947249,-0.00037639103120905667,-0.9002680402020683
TCGA-78-7154-01,0.9043944717097383,1.1363831186344409,0.5104793660082169,0.02035036848332705,1.8642682507963357,0.14331971579745922,0.829392069827204,0.10986437511307715,1.3964501480459721,0.8795810299165739
TCGA-93-A4JN-01,1.2930916701892428,-0.7999997721674973,-0.22763214733928747,-0.30928720402490445,-0.6355507573333162,-0.8428797551059987,0.12337774995743914,-0.8862471738924752,-1.0416459833265819,-0.12642061841135427
TCGA-O1-A52J-01,1.8113546014952489,-0.976034580422219,1.5269396085271207,0.2414014465182579,-0.45524792852723456,-0.16388032436964725,-1.4298537537560438,-0.2101743512361401,1.3598004435901232,-0.4359595871276399
TCGA-78-7633-01,-0.7799600550347814,-1.7681912175684664,0.2619150339271424,-0.5458506384131643,-0.8305692686277537,-0.21498054223366392,-1.1474480258081379,-0.24220608726336343,-1.5572321787678898,-1.3645764932764968
TCGA-44-A47A-01,1.0339602045362397,-0.4479301556580541,-0.731800759904604,0.2646699810482503,-0.8305692686277537,0.14331971579745922,0.4057834779053451,0.09569736378160326,-1.42177323748652,-0.4359595871276399
